"Pathway","logFC","AveExpr","t","P.Value","adj.P.Val","B","contrast","Direction"
"BIOCARTA: 41BB PATHWAY",-0.106,-0.199,-2.81,0.00519,0.00781,-3.24,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: INTERFERON ALPHA BETA SIGNALING",-0.257,0.361,-2.81,0.00527,0.00791,-3.26,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: GH PATHWAY",-0.108,-0.109,-2.8,0.00535,0.00803,-3.27,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: VEGF SIGNALING PATHWAY",-0.0522,-0.655,-2.8,0.00537,0.00806,-3.28,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: AVB3 INTEGRIN PATHWAY",0.15,-0.0627,2.8,0.0054,0.00809,-3.28,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: THROMBOXANE SIGNALLING THROUGH TP RECEPTOR",-0.106,-0.753,-2.8,0.00542,0.00811,-3.28,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: AT1R PATHWAY",0.0785,0.855,2.79,0.00545,0.00814,-3.29,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"SA: PROGRAMMED CELL DEATH",0.108,-0.524,2.79,0.00555,0.00827,-3.3,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: RESOLUTION OF AP SITES VIA THE SINGLE NUCLEOTIDE REPLACEMENT PATHWAY",0.168,-0.667,2.79,0.00557,0.0083,-3.31,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: IL27 PATHWAY",-0.113,-0.887,-2.78,0.00562,0.00836,-3.32,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: ACE2 PATHWAY",0.154,-0.768,2.78,0.00575,0.00855,-3.34,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: RIG I MDA5 MEDIATED INDUCTION OF IFN ALPHA BETA PATHWAYS",-0.104,0.0625,-2.77,0.00581,0.00862,-3.35,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TRAF3 DEPENDENT IRF ACTIVATION PATHWAY",0.15,-0.531,2.76,0.00603,0.00894,-3.38,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNALING BY THE B CELL RECEPTOR BCR",0.0542,0.601,2.74,0.00649,0.00961,-3.45,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PLATELET CALCIUM HOMEOSTASIS",-0.122,-0.977,-2.73,0.0066,0.00976,-3.46,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: TAP63 PATHWAY",0.1,-0.307,2.72,0.00686,0.0101,-3.5,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: P130CAS LINKAGE TO MAPK SIGNALING FOR INTEGRINS",0.135,1.36,2.71,0.00712,0.0105,-3.53,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: MRNA DECAY BY 3 TO 5 EXORIBONUCLEASE",0.231,-0.895,2.7,0.00713,0.0105,-3.53,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: PDGFRB PATHWAY",0.0673,0.433,2.7,0.00713,0.0105,-3.53,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ASPARAGINE N LINKED GLYCOSYLATION",0.082,0.693,2.7,0.00719,0.0106,-3.54,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: IL2 PATHWAY",-0.134,-0.0312,-2.69,0.00734,0.0108,-3.56,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: FAK PATHWAY",0.101,0.425,2.69,0.00739,0.0108,-3.56,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: HEMATOPOIETIC CELL LINEAGE",-0.117,-1.38,-2.68,0.00761,0.0111,-3.59,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: ARF6 DOWNSTREAM PATHWAY",0.0969,0.652,2.68,0.00764,0.0112,-3.59,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: GLUTAMATE NEUROTRANSMITTER RELEASE CYCLE",-0.166,-1.35,-2.68,0.00765,0.0112,-3.59,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: DIABETES PATHWAYS",0.0688,0.652,2.68,0.00776,0.0113,-3.61,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: CTLA4 PATHWAY",-0.138,-1.14,-2.67,0.00784,0.0114,-3.61,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"ST: TUMOR NECROSIS FACTOR PATHWAY",0.116,-0.091,2.67,0.0079,0.0115,-3.62,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: BASIGIN INTERACTIONS",0.152,-0.431,2.66,0.00805,0.0117,-3.64,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SYNTHESIS OF PIPS AT THE PLASMA MEMBRANE",-0.0796,-1.35,-2.66,0.00809,0.0117,-3.64,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: INTEGRIN A9B1 PATHWAY",0.125,-0.281,2.66,0.00812,0.0118,-3.65,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: LONG TERM DEPRESSION",-0.0528,-0.627,-2.66,0.00819,0.0119,-3.65,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: PI3KCI AKT PATHWAY",0.0709,0.721,2.65,0.00825,0.0119,-3.66,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: BAD PATHWAY",-0.0798,-0.71,-2.65,0.00837,0.0121,-3.67,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: NFKAPPAB ATYPICAL PATHWAY",-0.0883,-0.15,-2.64,0.00856,0.0124,-3.69,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: LYMPH ANGIOGENESIS PATHWAY",0.098,0.363,2.64,0.00857,0.0124,-3.69,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: FOCAL ADHESION",0.107,-0.0357,2.63,0.00879,0.0127,-3.72,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ACYL CHAIN REMODELLING OF PI",-0.235,-1.4,-2.62,0.00917,0.0132,-3.75,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: RAS PATHWAY",-0.0831,0.496,-2.61,0.00926,0.0133,-3.76,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TIE2 SIGNALING",0.0787,-0.615,2.61,0.00948,0.0136,-3.78,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: REGULATION OF PYRUVATE DEHYDROGENASE PDH COMPLEX",-0.171,-0.231,-2.6,0.00966,0.0138,-3.8,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ACTIVATED TAK1 MEDIATES P38 MAPK ACTIVATION",0.0989,-0.626,2.6,0.00968,0.0139,-3.8,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: FIBRINOLYSIS PATHWAY",-0.235,1.53,-2.57,0.0104,0.0149,-3.87,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: P75 NTR PATHWAY",0.0649,0.0215,2.56,0.0109,0.0155,-3.91,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION",-0.277,-0.996,-2.56,0.011,0.0157,-3.91,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: LONG TERM POTENTIATION",-0.0566,-0.0547,-2.55,0.0111,0.0158,-3.92,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PHOSPHORYLATION OF CD3 AND TCR ZETA CHAINS",-0.384,-0.684,-2.54,0.0115,0.0163,-3.95,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: KERATAN SULFATE KERATIN METABOLISM",-0.114,-0.528,-2.54,0.0115,0.0164,-3.96,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: MTOR SIGNALING PATHWAY",0.0593,-0.433,2.54,0.0115,0.0164,-3.96,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: FORMATION OF INCISION COMPLEX IN GG NER",0.126,-0.635,2.54,0.0116,0.0164,-3.96,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: HER2 PATHWAY",-0.112,0.958,-2.53,0.0117,0.0166,-3.97,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TRANSLOCATION OF ZAP 70 TO IMMUNOLOGICAL SYNAPSE",-0.388,-0.873,-2.52,0.0122,0.0172,-4.01,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: IL6 PATHWAY",-0.109,1.2,-2.52,0.0122,0.0172,-4.01,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: SYNDECAN 1 PATHWAY",0.226,-0.442,2.51,0.0126,0.0178,-4.04,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: CITRATE CYCLE TCA CYCLE",-0.152,2.21,-2.5,0.0127,0.0179,-4.04,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: RAP1 SIGNALLING",-0.0877,-0.276,-2.5,0.0128,0.0181,-4.05,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: CHONDROITIN SULFATE BIOSYNTHESIS",-0.19,-1.22,-2.49,0.0132,0.0185,-4.08,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: NECTIN PATHWAY",0.106,0.888,2.48,0.0135,0.0189,-4.09,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: RESPIRATORY ELECTRON TRANSPORT ATP SYNTHESIS BY CHEMIOSMOTIC COUPLING AND HEAT PRODUCTION BY UNCOUPLING PROTEINS ",0.143,2.44,2.48,0.0136,0.019,-4.1,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: IL2 PI3K PATHWAY",-0.0797,0.354,-2.48,0.0137,0.0192,-4.11,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: CD8 TCR PATHWAY",-0.106,-1.33,-2.47,0.0138,0.0194,-4.12,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNALING BY HIPPO",-0.119,-0.358,-2.47,0.0141,0.0197,-4.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: IMMUNE SYSTEM",-0.0461,-0.0638,-2.46,0.0142,0.0198,-4.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: VEGFR1 2 PATHWAY",0.0623,0.372,2.42,0.0161,0.0225,-4.25,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: FACTORS INVOLVED IN MEGAKARYOCYTE DEVELOPMENT AND PLATELET PRODUCTION",0.0583,-0.7,2.41,0.0163,0.0227,-4.26,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: DEVELOPMENTAL BIOLOGY",0.0453,-0.244,2.39,0.0174,0.0242,-4.32,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: P53 DOWNSTREAM PATHWAY",0.0639,-0.375,2.39,0.0174,0.0242,-4.32,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: HEDGEHOG GLI PATHWAY",0.0576,-0.31,2.38,0.0177,0.0246,-4.33,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: VEGFR1 PATHWAY",0.103,0.098,2.37,0.0182,0.0253,-4.36,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: CHOLESTEROL BIOSYNTHESIS",0.286,1.79,2.36,0.0186,0.0258,-4.38,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: PLATELETAPP PATHWAY",-0.195,0.61,-2.34,0.0196,0.0271,-4.42,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: EPONFKB PATHWAY",-0.136,0.527,-2.34,0.0197,0.0272,-4.43,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: IRON UPTAKE AND TRANSPORT",0.0829,1.03,2.34,0.0198,0.0274,-4.43,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: EDG1 PATHWAY",0.0741,-0.148,2.34,0.0199,0.0274,-4.44,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: CELL CELL COMMUNICATION",0.0786,-0.263,2.34,0.02,0.0276,-4.44,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: REGULATED PROTEOLYSIS OF P75NTR",-0.105,-0.126,-2.33,0.0203,0.0279,-4.45,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: CMYB PATHWAY",-0.0654,0.244,-2.31,0.0216,0.0296,-4.51,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: TPO PATHWAY",-0.0789,0.285,-2.3,0.0218,0.03,-4.52,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: LEISHMANIA INFECTION",-0.171,-0.533,-2.28,0.0229,0.0315,-4.56,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SYNTHESIS OF GLYCOSYLPHOSPHATIDYLINOSITOL GPI",0.126,-1.39,2.28,0.0232,0.0318,-4.57,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: PML PATHWAY",-0.105,0.236,-2.28,0.0234,0.0321,-4.58,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: VDR PATHWAY",-0.144,0.556,-2.27,0.0238,0.0326,-4.59,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SEMAPHORIN INTERACTIONS",0.0826,0.21,2.27,0.0239,0.0326,-4.6,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ACYL CHAIN REMODELLING OF PC",-0.14,-1.68,-2.25,0.0247,0.0337,-4.63,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: MAPK PATHWAY",0.0417,-0.26,2.25,0.0249,0.034,-4.63,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: TRAIL PATHWAY",-0.0629,-0.696,-2.24,0.0256,0.0349,-4.66,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: CD40 PATHWAY",-0.114,-0.593,-2.23,0.0265,0.036,-4.69,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: CREB PHOSPHORYLATION THROUGH THE ACTIVATION OF RAS",0.0703,-0.0626,2.21,0.0275,0.0373,-4.72,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: ALK1 PATHWAY",-0.126,-0.225,-2.21,0.0275,0.0374,-4.72,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: CREB PATHWAY",-0.0665,-0.0118,-2.21,0.028,0.038,-4.73,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: COLLAGEN FORMATION",0.178,-0.449,2.19,0.0288,0.039,-4.76,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: WNT PATHWAY",0.0835,0.374,2.18,0.0298,0.0402,-4.79,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: AKT PHOSPHORYLATES TARGETS IN THE CYTOSOL",-0.11,0.549,-2.18,0.0298,0.0402,-4.79,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TRAF6 MEDIATED INDUCTION OF TAK1 COMPLEX",-0.0884,0.204,-2.18,0.0298,0.0403,-4.79,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: ALDOSTERONE REGULATED SODIUM REABSORPTION",-0.0802,-0.628,-2.17,0.0307,0.0414,-4.81,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: OTHER GLYCAN DEGRADATION",0.126,0.734,2.17,0.0308,0.0414,-4.81,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: REGULATION OF INSULIN SECRETION BY GLUCAGON LIKE PEPTIDE1",-0.061,-0.583,-2.16,0.0311,0.0418,-4.82,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: IL RECEPTOR SHC SIGNALING",0.0893,-1,2.15,0.0318,0.0427,-4.84,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: ERBB SIGNALING PATHWAY",-0.0483,-0.395,-2.15,0.0325,0.0436,-4.86,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: NCAM SIGNALING FOR NEURITE OUT GROWTH",0.112,-0.392,2.13,0.0334,0.0448,-4.88,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: IL3 PATHWAY",-0.0947,0.0481,-2.13,0.0337,0.0452,-4.89,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ENERGY DEPENDENT REGULATION OF MTOR BY LKB1 AMPK",0.103,-0.00871,2.13,0.0338,0.0452,-4.89,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: REGULATION OF KIT SIGNALING",-0.0899,-0.994,-2.13,0.0338,0.0452,-4.9,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: IGF1MTOR PATHWAY",-0.0745,0.534,-2.12,0.0343,0.0458,-4.91,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SPRY REGULATION OF FGF SIGNALING",0.0918,0.844,2.12,0.0345,0.046,-4.91,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PYRUVATE METABOLISM",-0.107,0.279,-2.12,0.0346,0.0461,-4.92,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNALLING BY NGF",0.0321,-0.132,2.12,0.0349,0.0464,-4.92,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: PS1 PATHWAY",0.0712,-0.629,2.12,0.035,0.0466,-4.92,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: IL 3 5 AND GM CSF SIGNALING",-0.0829,-0.782,-2.11,0.0356,0.0473,-4.94,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNALING BY PDGF",0.0663,-0.0187,2.11,0.0358,0.0475,-4.94,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: GRANULOCYTES PATHWAY",-0.24,-0.641,-2.1,0.0364,0.0482,-4.96,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: RENAL CELL CARCINOMA",0.0572,0.0563,2.08,0.0377,0.0499,-4.99,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TCR SIGNALING",-0.131,-0.86,-2.08,0.0384,0.0507,-5,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: BARRESTIN SRC PATHWAY",0.103,0.221,2.07,0.0389,0.0514,-5.01,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: HIF2PATHWAY",-0.0761,0.39,-2.07,0.0396,0.0522,-5.03,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: RESPIRATORY ELECTRON TRANSPORT",0.125,2.35,2.06,0.0397,0.0523,-5.03,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: TELOMERASE PATHWAY",0.0511,0.173,2.05,0.041,0.0539,-5.06,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: DELTA NP63 PATHWAY",0.0758,-0.264,2.05,0.041,0.0539,-5.06,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"SA: PTEN PATHWAY",-0.0822,-0.124,-2.05,0.0411,0.0539,-5.06,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: HS GAG DEGRADATION",0.121,0.976,2.04,0.0417,0.0547,-5.07,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PERK REGULATED GENE EXPRESSION",0.104,0.0455,2.04,0.0422,0.0553,-5.08,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: TNFR2 PATHWAY",-0.105,-0.229,-2.03,0.043,0.0562,-5.1,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ACTIVATION OF GENES BY ATF4",0.113,-0.0954,2.01,0.0448,0.0586,-5.13,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: EFFECTS OF PIP2 HYDROLYSIS",-0.0602,-2.04,-2,0.0457,0.0597,-5.15,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SYNTHESIS OF PIPS AT THE EARLY ENDOSOME MEMBRANE",-0.0962,-0.893,-2,0.0464,0.0605,-5.16,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ION CHANNEL TRANSPORT",0.0709,-1.14,1.99,0.0475,0.0619,-5.18,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: G BETA GAMMA SIGNALLING THROUGH PLC BETA",0.0774,-0.861,1.97,0.0491,0.064,-5.21,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PRE NOTCH PROCESSING IN GOLGI",-0.0827,0.389,-1.95,0.0514,0.0669,-5.25,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"SA: B CELL RECEPTOR COMPLEXES",-0.0803,0.265,-1.94,0.0532,0.0692,-5.28,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: EXTRINSIC PATHWAY FOR APOPTOSIS",-0.0876,-0.0568,-1.93,0.0541,0.0702,-5.29,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: MAPK TRK PATHWAY",-0.0562,-0.389,-1.92,0.0555,0.072,-5.31,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SYNTHESIS OF PC",-0.0899,-0.524,-1.91,0.0566,0.0733,-5.33,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: RIBOFLAVIN METABOLISM",0.106,-0.24,1.91,0.0568,0.0735,-5.33,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: ECM PATHWAY",0.0592,1.28,1.91,0.0569,0.0735,-5.33,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: IL8 CXCR2 PATHWAY",-0.0749,-0.773,-1.9,0.0577,0.0744,-5.34,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PLATELET ACTIVATION SIGNALING AND AGGREGATION",-0.0429,0.206,-1.9,0.0584,0.0753,-5.35,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: CHRONIC MYELOID LEUKEMIA",0.052,-0.14,1.88,0.0607,0.0782,-5.39,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: STEROID BIOSYNTHESIS",0.191,0.935,1.88,0.061,0.0785,-5.39,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SYNTHESIS OF PIPS AT THE GOLGI MEMBRANE",0.0655,-0.136,1.86,0.063,0.081,-5.42,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: SHH PATHWAY",-0.0874,-1.16,-1.86,0.0637,0.0818,-5.43,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SMOOTH MUSCLE CONTRACTION",0.124,1.56,1.83,0.068,0.0873,-5.48,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: ANTIGEN PROCESSING AND PRESENTATION",0.134,0.974,1.83,0.0683,0.0875,-5.48,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: P53HYPOXIA PATHWAY",-0.0834,0.632,-1.83,0.0687,0.088,-5.49,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: POST TRANSLATIONAL PROTEIN MODIFICATION",0.0508,-0.142,1.81,0.0718,0.0918,-5.52,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: TEL PATHWAY",-0.0809,0.385,-1.79,0.0738,0.0943,-5.55,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: AJDISS 2PATHWAY",0.0617,0.664,1.79,0.0744,0.0949,-5.55,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ADP SIGNALLING THROUGH P2RY12",0.0725,-0.138,1.79,0.0748,0.0954,-5.56,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PI3K CASCADE",-0.0663,-0.0993,-1.76,0.0798,0.102,-5.61,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: ETS PATHWAY",-0.0934,-0.0498,-1.75,0.0818,0.104,-5.63,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: SYNDECAN 4 PATHWAY",0.0881,0.812,1.74,0.0826,0.105,-5.64,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SPHINGOLIPID DE NOVO BIOSYNTHESIS",-0.0661,-0.429,-1.73,0.084,0.107,-5.65,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: IGF1R PATHWAY",-0.0616,0.428,-1.73,0.085,0.108,-5.66,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: OLFACTORY TRANSDUCTION",-0.0637,-0.595,-1.73,0.0852,0.108,-5.66,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: EPHA2 FWD PATHWAY",0.0598,0.789,1.72,0.0859,0.109,-5.67,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: IL4 PATHWAY",-0.0899,0.949,-1.71,0.0872,0.11,-5.68,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: FMLP PATHWAY",-0.0409,-0.13,-1.71,0.0872,0.11,-5.68,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: MUSCLE CONTRACTION",0.0821,0.412,1.71,0.0873,0.11,-5.68,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: DOWNREGULATION OF SMAD2 3 SMAD4 TRANSCRIPTIONAL ACTIVITY",0.0817,1.07,1.71,0.0875,0.11,-5.68,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: LEUKOCYTE TRANSENDOTHELIAL MIGRATION",-0.0585,-0.212,-1.71,0.0883,0.111,-5.69,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: VIRAL MYOCARDITIS",-0.111,0.182,-1.71,0.0885,0.111,-5.69,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: EXTRACELLULAR MATRIX ORGANIZATION",0.128,-0.438,1.69,0.091,0.114,-5.72,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PECAM1 INTERACTIONS",0.115,-0.527,1.68,0.0943,0.118,-5.74,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: ER NONGENOMIC PATHWAY",-0.0428,-0.413,-1.67,0.0957,0.12,-5.76,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: CELL JUNCTION ORGANIZATION",0.0739,-0.228,1.67,0.0967,0.121,-5.76,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SMAD2 SMAD3 SMAD4 HETEROTRIMER REGULATES TRANSCRIPTION",-0.0839,0.181,-1.66,0.097,0.121,-5.77,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TRANSCRIPTIONAL ACTIVITY OF SMAD2 SMAD3 SMAD4 HETEROTRIMER",-0.0703,0.393,-1.65,0.1,0.125,-5.79,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: SHP2 PATHWAY",-0.0453,-0.0728,-1.64,0.101,0.126,-5.8,"shortLetterCodeTP-shortLetterCodeNT","NONE"
